                                 Started job on |	Sep 15 10:38:42
                             Started mapping on |	Sep 15 10:43:52
                                    Finished on |	Sep 15 10:45:57
       Mapping speed, Million of reads per hour |	2.60

                          Number of input reads |	90318
                      Average input read length |	187
                                    UNIQUE READS:
                   Uniquely mapped reads number |	18920
                        Uniquely mapped reads % |	20.95%
                          Average mapped length |	179.75
                       Number of splices: Total |	164
            Number of splices: Annotated (sjdb) |	112
                       Number of splices: GT/AG |	138
                       Number of splices: GC/AG |	3
                       Number of splices: AT/AC |	0
               Number of splices: Non-canonical |	23
                      Mismatch rate per base, % |	0.33%
                         Deletion rate per base |	0.00%
                        Deletion average length |	1.48
                        Insertion rate per base |	0.00%
                       Insertion average length |	1.11
                             MULTI-MAPPING READS:
        Number of reads mapped to multiple loci |	7194
             % of reads mapped to multiple loci |	7.97%
        Number of reads mapped to too many loci |	1186
             % of reads mapped to too many loci |	1.31%
                                  UNMAPPED READS:
       % of reads unmapped: too many mismatches |	0.00%
                 % of reads unmapped: too short |	69.68%
                     % of reads unmapped: other |	0.09%
