	3	1	2	5
ENSMUSG00000000001.4	0	0	141	0
ENSMUSG00000000003.12	0	0	0	0
ENSMUSG00000000031.12	0	0	0	0
ENSMUSG00000000037.13	0	0	0	0
ENSMUSG00000000120.6	0	0	0	0
ENSMUSG00000000125.5	0	0	0	0
ENSMUSG00000000127.11	0	0	0	0
ENSMUSG00000000131.12	63	0	0	0
ENSMUSG00000000134.14	0	0	18	0
ENSMUSG00000000142.12	0	0	0	0
ENSMUSG00000000154.12	0	0	0	0
ENSMUSG00000000157.12	0	0	0	0
ENSMUSG00000000167.11	0	0	0	0
ENSMUSG00000000171.4	0	0	5	0
ENSMUSG00000000202.6	0	0	0	0
ENSMUSG00000000204.12	1	0	0	1
ENSMUSG00000000214.7	0	0	0	0
ENSMUSG00000000215.7	0	0	0	0
ENSMUSG00000000223.10	0	0	0	0
ENSMUSG00000000244.13	0	0	0	0
ENSMUSG00000000263.12	0	0	0	0
ENSMUSG00000000275.13	0	1	0	170
ENSMUSG00000000301.13	0	0	0	73
ENSMUSG00000000320.7	0	0	0	0
ENSMUSG00000000325.12	0	0	0	0
ENSMUSG00000000355.10	0	0	0	0
ENSMUSG00000000402.2	0	0	0	0
ENSMUSG00000000411.7	0	0	0	0
ENSMUSG00000000416.13	0	0	0	0
ENSMUSG00000000420.12	0	0	0	0
ENSMUSG00000000435.1	0	0	0	0
ENSMUSG00000000441.14	0	1	0	1
ENSMUSG00000000530.13	0	0	0	0
ENSMUSG00000000531.4	0	0	0	0
ENSMUSG00000000532.10	0	2	0	0
ENSMUSG00000000544.11	0	0	0	0
ENSMUSG00000000561.11	12	0	0	0
ENSMUSG00000000562.5	0	0	0	0
ENSMUSG00000000563.14	0	0	27	0
ENSMUSG00000000600.12	0	0	0	0
ENSMUSG00000000606.12	0	0	0	0
ENSMUSG00000000617.11	0	0	0	0
ENSMUSG00000000627.12	0	0	0	0
ENSMUSG00000000631.16	0	0	0	0
ENSMUSG00000000632.10	0	0	0	0
ENSMUSG00000000701.7	0	0	0	0
ENSMUSG00000000706.12	0	0	0	0
ENSMUSG00000000711.2	0	0	0	0
ENSMUSG00000000724.10	0	0	0	0
ENSMUSG00000000730.10	0	0	0	0
ENSMUSG00000000731.12	0	0	0	0
ENSMUSG00000000751.10	0	0	0	0
ENSMUSG00000000753.12	0	0	0	0
ENSMUSG00000000766.15	0	0	0	0
ENSMUSG00000001014.5	0	0	0	0
ENSMUSG00000001017.12	1	0	17	0
ENSMUSG00000001023.7	0	0	0	0
ENSMUSG00000001025.5	0	0	0	0
ENSMUSG00000001027.7	0	0	0	0
ENSMUSG00000001034.14	0	0	0	0
ENSMUSG00000001036.14	0	0	0	0
ENSMUSG00000001052.12	0	0	0	0
ENSMUSG00000001053.12	0	0	0	0
ENSMUSG00000001054.6	0	0	18	0
ENSMUSG00000001056.3	0	0	0	0
ENSMUSG00000001062.14	0	0	0	0
ENSMUSG00000001065.11	0	0	0	0
ENSMUSG00000001076.6	0	0	0	0
ENSMUSG00000001100.7	0	0	0	0
ENSMUSG00000001103.7	0	0	0	0
ENSMUSG00000001105.12	0	0	0	0
ENSMUSG00000001120.12	0	0	0	0
ENSMUSG00000001123.12	0	0	2	0
ENSMUSG00000001134.6	0	0	0	0
ENSMUSG00000001143.10	0	0	0	0
ENSMUSG00000001150.6	0	2	0	0
ENSMUSG00000001155.10	0	0	0	0
ENSMUSG00000001156.7	0	0	0	0
ENSMUSG00000001157.10	0	0	0	0
ENSMUSG00000001166.14	0	0	0	0
ENSMUSG00000001173.12	0	0	0	3
ENSMUSG00000001175.10	67	57	330	237
ENSMUSG00000001211.11	0	0	0	0
ENSMUSG00000001240.10	0	0	0	0
ENSMUSG00000001247.13	0	0	0	0
ENSMUSG00000001260.7	0	0	0	0
ENSMUSG00000001300.12	0	0	0	0
ENSMUSG00000001305.5	0	0	0	0
ENSMUSG00000001323.14	0	0	0	0
ENSMUSG00000001366.11	0	0	0	0
ENSMUSG00000001376.14	36	0	0	0
ENSMUSG00000001403.10	31	6	65	0
ENSMUSG00000001415.7	0	0	11	0
ENSMUSG00000001416.10	49	3	56	0
ENSMUSG00000001420.10	0	0	0	0
ENSMUSG00000001424.11	0	0	28	11
ENSMUSG00000001435.11	0	0	0	0
ENSMUSG00000001436.12	1	0	0	2
ENSMUSG00000001440.5	0	0	0	0
ENSMUSG00000001441.10	0	0	1	0
ENSMUSG00000001444.2	0	0	0	0
ENSMUSG00000001445.7	0	0	0	10
ENSMUSG00000001467.5	0	0	0	47
ENSMUSG00000001472.13	0	0	5	0
ENSMUSG00000001473.6	6	78	20	0
ENSMUSG00000001504.10	0	0	0	0
ENSMUSG00000001506.10	0	0	0	0
ENSMUSG00000001507.13	0	0	0	0
ENSMUSG00000001517.11	0	12	5	8
ENSMUSG00000001524.11	0	0	1	0
ENSMUSG00000001525.10	31	124	364	4
ENSMUSG00000001542.6	0	0	0	0
ENSMUSG00000001552.11	0	0	0	0
ENSMUSG00000001555.7	0	0	0	0
ENSMUSG00000001576.11	1	0	54	0
ENSMUSG00000001604.11	0	0	0	0
ENSMUSG00000001622.12	0	0	0	0
ENSMUSG00000001630.10	0	0	0	0
ENSMUSG00000001632.13	0	0	0	0
ENSMUSG00000001642.15	0	0	0	0
ENSMUSG00000001655.6	0	0	0	0
ENSMUSG00000001656.3	0	0	0	0
ENSMUSG00000001657.7	0	0	0	0
ENSMUSG00000001661.5	0	0	0	0
ENSMUSG00000001663.7	0	0	0	0
ENSMUSG00000001665.7	0	0	0	0
ENSMUSG00000001670.10	0	0	0	0
ENSMUSG00000001672.11	0	0	0	0
ENSMUSG00000001707.7	0	0	0	0
ENSMUSG00000001750.12	0	0	0	0
ENSMUSG00000001761.6	0	0	0	0
ENSMUSG00000001763.11	0	0	0	0
ENSMUSG00000001767.5	0	0	0	0
ENSMUSG00000001773.10	0	0	0	0
ENSMUSG00000001774.7	0	3	0	0
ENSMUSG00000002007.5	0	0	0	0
ENSMUSG00000002010.14	1	2	16	0
ENSMUSG00000002012.10	0	0	0	0
ENSMUSG00000002015.5	0	0	0	0
ENSMUSG00000002020.12	0	0	0	0
ENSMUSG00000002032.13	0	0	0	0
ENSMUSG00000002033.10	0	0	0	0
ENSMUSG00000002043.13	19	0	0	0
ENSMUSG00000002052.6	0	0	0	0
ENSMUSG00000002055.6	0	0	0	0
ENSMUSG00000002057.4	0	0	0	0
ENSMUSG00000002064.10	0	0	0	0
ENSMUSG00000002100.12	0	0	0	0
ENSMUSG00000002102.12	0	1	0	0
ENSMUSG00000002103.12	0	0	0	0
ENSMUSG00000002105.12	0	0	0	0
ENSMUSG00000002107.15	0	55	21	0
ENSMUSG00000002147.15	0	0	1	0
ENSMUSG00000002205.12	0	0	0	0
ENSMUSG00000002222.11	0	4	0	0
ENSMUSG00000002227.12	0	0	0	0
ENSMUSG00000002233.10	0	0	0	0
ENSMUSG00000002250.12	0	24	24	0
ENSMUSG00000002257.7	0	0	0	0
ENSMUSG00000002265.12	0	0	0	0
ENSMUSG00000002266.12	0	0	0	0
ENSMUSG00000002307.12	0	44	0	0
ENSMUSG00000002320.12	0	0	0	0
ENSMUSG00000002324.7	0	0	0	0
ENSMUSG00000002325.11	0	0	0	5
ENSMUSG00000002326.5	0	21	0	0
ENSMUSG00000002332.12	0	0	0	0
ENSMUSG00000002342.14	13	0	2	0
ENSMUSG00000002345.14	0	0	0	4
ENSMUSG00000002346.13	0	0	0	0
ENSMUSG00000002413.12	2	0	0	0
ENSMUSG00000002416.10	0	0	0	0
ENSMUSG00000002455.11	0	0	0	0
ENSMUSG00000002475.12	0	0	0	0
ENSMUSG00000002477.4	0	0	0	0
ENSMUSG00000002500.12	0	0	0	0
ENSMUSG00000002504.11	0	0	0	0
ENSMUSG00000002524.12	0	0	0	0
ENSMUSG00000002546.13	0	0	0	0
ENSMUSG00000002550.13	0	0	0	0
ENSMUSG00000002565.13	0	0	0	0
ENSMUSG00000002602.13	0	0	0	0
ENSMUSG00000002603.12	0	38	7	1
ENSMUSG00000002617.11	0	0	0	0
ENSMUSG00000002633.4	0	0	0	0
ENSMUSG00000002660.7	0	0	0	0
ENSMUSG00000002661.11	0	0	0	0
ENSMUSG00000002664.2	0	0	0	0
ENSMUSG00000002731.6	0	0	0	0
ENSMUSG00000002732.11	0	0	0	0
ENSMUSG00000002763.13	0	0	0	0
ENSMUSG00000002767.10	0	6	0	0
ENSMUSG00000002771.10	0	0	0	0
ENSMUSG00000003031.11	0	0	0	0
ENSMUSG00000003033.11	0	12	18	0
ENSMUSG00000003037.13	0	0	1	0
ENSMUSG00000003051.10	0	0	0	0
ENSMUSG00000003053.14	0	0	0	0
ENSMUSG00000003072.12	0	120	84	0
ENSMUSG00000003123.12	0	0	0	7
ENSMUSG00000003131.6	0	0	0	0
ENSMUSG00000003134.7	0	0	0	0
ENSMUSG00000003135.12	0	11	0	0
ENSMUSG00000003153.7	0	0	0	0
ENSMUSG00000003154.12	0	0	0	0
ENSMUSG00000003161.12	0	1	0	0
ENSMUSG00000003166.16	0	0	0	1
ENSMUSG00000003206.6	0	0	0	0
ENSMUSG00000003226.6	0	1	0	0
ENSMUSG00000003227.4	0	0	0	0
ENSMUSG00000003234.12	0	0	0	0
ENSMUSG00000003271.12	0	0	0	0
ENSMUSG00000003273.10	0	0	0	0
ENSMUSG00000003316.11	0	0	3	1
ENSMUSG00000003344.11	0	0	0	0
ENSMUSG00000003345.12	0	0	0	0
ENSMUSG00000003346.11	0	0	0	0
ENSMUSG00000003352.10	0	0	0	0
ENSMUSG00000003360.11	0	0	0	0
ENSMUSG00000003363.12	88	93	0	1
ENSMUSG00000003402.10	0	0	0	0
ENSMUSG00000003410.7	0	0	0	0
ENSMUSG00000003411.7	0	0	0	0
ENSMUSG00000003420.7	0	0	0	0
ENSMUSG00000003423.11	0	10	0	0
ENSMUSG00000003436.11	0	0	0	0
ENSMUSG00000003437.11	0	0	39	0
ENSMUSG00000003452.12	0	0	0	0
ENSMUSG00000003464.10	0	0	0	0
ENSMUSG00000003476.12	0	0	0	0
ENSMUSG00000003500.10	0	0	0	0
ENSMUSG00000003505.12	0	0	0	0
ENSMUSG00000003531.11	0	0	0	0
ENSMUSG00000003534.14	0	0	0	0
ENSMUSG00000003541.6	0	0	5	0
ENSMUSG00000003545.2	0	1	0	6
ENSMUSG00000003573.12	0	0	0	0
ENSMUSG00000003575.10	0	0	10	0
ENSMUSG00000003604.11	0	0	0	0
ENSMUSG00000003617.13	0	0	0	0
ENSMUSG00000003623.4	0	0	0	0
ENSMUSG00000003644.14	0	0	0	0
ENSMUSG00000003660.10	0	0	0	0
ENSMUSG00000003662.7	0	0	0	13
ENSMUSG00000003721.11	0	0	0	0
ENSMUSG00000003731.10	0	78	0	0
ENSMUSG00000003746.12	6	0	0	0
ENSMUSG00000003762.10	0	0	5	0
ENSMUSG00000004031.10	0	0	0	0
ENSMUSG00000004032.7	0	0	0	0
ENSMUSG00000004040.13	3	0	84	1
